Id,Sales
1785,8606.461
1786,6202.0684
1787,6506.1294
1788,8441.199
1789,8672.092
1790,8632.743
1791,5812.6865
1792,8142.2285
1793,12621.429
1794,7712.498
1795,5076.04
1796,7439.8496
1797,6673.656
1798,6601.1416
1799,8461.12
1800,4916.1777
1801,9040.582
1802,7324.756
1803,8188.917
1804,7741.7275
1805,5309.686
1806,6562.5967
1807,6220.508
1808,9125.096
1809,10062.135
1810,5882.9062
1811,5527.2554
1812,7695.4424
1813,6535.1743
1814,6991.2163
1815,8369.154
1816,7640.62
1817,8648.448
1818,6585.3066
1819,5492.4404
1820,8008.1133
1821,8757.728
1822,9568.679
1823,9314.815
1824,9368.798
1825,6733.229
1826,9791.781
1827,7285.384
1828,8480.682
1829,10042.452
1830,7584.027
1831,11869.673
1832,8686.756
1833,9067.072
1834,6618.124
1835,8362.169
1836,8960.685
1837,7903.8516
1838,4767.912
1839,5485.8647
1840,9335.546
1841,6363.764
1842,4992.768
1843,10231.498
1844,7269.5444
1845,6611.201
1846,6645.6113
1847,6709.349
1848,8853.662
1849,8121.587
1850,8263.876
1851,6274.373
1852,6531.0405
1853,7774.346
1854,4362.186
1855,7797.1787
1856,6188.5117
1857,9576.83
1858,8809.019
1859,7073.0835
1860,12946.96
1861,6787.5234
1862,5348.2456
1863,12094.79
1864,7680.768
1865,9345.107
1866,9001.024
1867,5568.1313
1868,7077.8833
1869,6298.657
1870,9306.328
1871,13467.893
1872,6791.012
1873,3895.0706
1874,5619.206
1875,9811.099
1876,10128.514
1877,7312.915
1878,8056.3228
1879,5749.045
1880,6505.4307
1881,4159.2754
1882,5987.4395
1883,6665.819
1884,8082.8774
1885,8443.106
1886,8307.334
1887,8904.209
1888,9982.749
1889,8273.202
1890,5600.1196
1891,10826.993
1892,12774.758
1893,7053.5176
1894,8762.512
1895,6125.6807
1896,7622.458
1897,4924.3403
1898,8898.089
1899,6318.966
1900,10220.025
1901,7994.5894
1902,9585.579
1903,8746.478
1904,5821.692
1905,10180.781
1906,20804.166
1907,12293.601
1908,7758.5635
1909,2821.0068
1910,6997.452
1911,10395.263
1912,6661.535
1913,12830.669
1914,19769.354
1915,4631.027
1916,6510.888
1917,8867.728
1918,5966.0884
1919,10971.792
1920,7942.6133
1921,9049.402
1922,5243.3735
1923,7956.0894
1924,7421.387
1925,8490.769
1926,10893.165
1927,6684.293
1928,6447.8867
1929,8124.095
1930,6487.6006
1931,5977.9214
1932,8884.839
1933,6667.9434
1934,6996.0386
1935,8577.015
1936,7437.2617
1937,6835.4707
1938,8489.604
1939,8338.598
1940,9288.372
1941,7487.412
1942,8249.916
1943,6508.795
1944,4300.1636
1945,7312.549
1946,8008.832
1947,6503.192
1948,5613.5654
1949,10881.95
1950,8499.435
1951,10251.261
1952,7907.3286
1953,6757.404
1954,6290.6436
1955,5047.395
1956,11506.755
1957,5720.9673
1958,8225.74
1959,16822.148
1960,8020.649
1961,7739.483
1962,5374.3037
1963,5658.272
1964,8181.3457
1965,4557.192
1966,6702.9463
1967,11484.236
1968,5902.5664
1969,18893.951
1970,17116.416
1971,5484.21
1972,8166.5596
1973,6204.2725
1974,7950.3
1975,6547.852
1976,12484.638
1977,8844.623
1978,11187.222
1979,5540.5415
1980,8330.244
1981,5043.4517
1982,9710.76
1983,7664.3228
1984,6949.1753
1985,7103.28
1986,6196.277
1987,9492.821
1988,10328.542
1989,6643.6074
1990,11509.269
1991,7469.041
1992,10866.221
1993,6432.076
1994,6306.447
1995,6399.839
1996,12028.772
1997,7120.93
1998,8619.675
1999,7950.41
2000,10185.534
2001,5311.7744
2002,9591.979
2003,7820.1104
2004,4742.778
2005,16240.623
2006,18415.469
2007,8612.865
2008,7923.4697
2009,11116.378
2010,11713.816
2011,12750.953
2012,6864.1245
2013,9133.187
2014,6892.159
2015,9560.72
2016,5056.769
2017,7239.592
2018,6669.2812
2019,6491.8765
2020,8770.436
2021,6148.554
2022,6061.755
2023,7538.0767
2024,4617.9453
2025,5414.202
2026,6828.935
2027,7607.0166
2028,10412.157
2029,9173.569
2030,8362.866
2031,7032.511
2032,7006.074
2033,12331.9795
2034,8815.35
2035,6666.645
2036,4939.2275
2037,8664.834
2038,5422.6265
2039,7914.371
2040,4256.543
2041,6361.7075
2042,9900.197
2043,6850.738
2044,6174.0576
2045,9539.318
2046,10239.822
2047,13072.265
2048,7101.4673
2049,10334.169
2050,3943.8694
2051,6053.0234
2052,7256.2124
2053,5045.4736
2054,8765.875
2055,5993.9854
2056,6300.426
2057,9846.297
2058,13069.258
2059,9086.023
2060,6261.4663
2061,5831.065
2062,9838.855
2063,7911.123
2064,7585.4395
2065,5920.352
2066,7996.227
2067,11429.911
2068,5050.5273
2069,7613.981
2070,8928.586
2071,9428.332
2072,14746.27
2073,6299.1523
2074,15385.155
2075,7801.115
2076,5746.397
2077,4415.512
2078,7574.9023
2079,7032.7075
2080,6570.6514
2081,7915.9966
2082,5972.7046
2083,5533.447
2084,7819.4395
2085,4417.876
2086,8792.545
2087,7870.467
2088,9086.087
2089,9857.887
2090,6300.852
2091,10327.997
2092,7369.6597
2093,5970.264
2094,6527.681
2095,6421.312
2096,12107.265
2097,7217.1934
2098,5669.1104
2099,8857.437
2100,9725.952
2101,8455.116
2102,7594.714
2103,9684.83
2104,6444.3438
2105,6154.124
2106,7084.489
2107,9334.171
2108,7518.725
2109,7507.0713
2110,6979.0464
2111,5797.2285
2112,4817.752
2113,5679.9
2114,9073.004
2115,9525.202
2116,11600.434
2117,12890.023
2118,8955.896
2119,6511.3804
2120,6093.793
2121,12131.348
2122,11754.742
2123,8982.007
2124,10041.194
2125,9764.1875
2126,6834.541
2127,4933.917
2128,12027.64
2129,7809.648
2130,7796.8916
2131,7351.1
2132,3917.117
2133,13115.14
2134,6548.115
2135,6442.385
2136,5501.577
2137,5763.773
2138,7760.3003
2139,9991.486
2140,7228.2246
2141,5788.094
2142,5392.0034
2143,4829.6733
2144,4012.7668
2145,8161.9326
2146,18037.027
2147,5342.5967
2148,6270.428
2149,8002.335
2150,6209.555
2151,6247.7563
2152,5647.9487
2153,4623.2427
2154,8398.683
2155,7863.8633
2156,5245.5186
2157,9734.814
2158,7124.8667
2159,5839.854
2160,9566.83
2161,9238.129
2162,10657.268
2163,6855.1113
2164,8080.8345
2165,5581.7812
2166,5851.0435
2167,16791.797
2168,11243.2
2169,7042.562
2170,6248.619
2171,5475.2036
2172,6736.542
2173,5658.066
2174,10881.324
2175,5685.669
2176,6598.4204
2177,7812.011
2178,5249.6963
2179,7505.1577
2180,8725.391
2181,8539.418
2182,8270.524
2183,5080.7783
2184,6565.6567
2185,7331.7686
2186,10931.237
2187,9613.264
2188,7968.4736
2189,5723.0054
2190,8516.663
2191,6955.9736
2192,7056.948
2193,8096.7593
2194,8448.876
2195,7680.7515
2196,7084.983
2197,7614.5874
2198,6787.2603
2199,6499.883
2200,8107.5557
2201,7368.646
2202,7768.534
2203,10050.818
2204,6843.3516
2205,5964.5586
2206,13490.0
2207,6924.5483
2208,4333.5576
2209,9364.584
2210,10745.122
2211,12533.861
2212,5608.3584
2213,7072.938
2214,7245.9883
2215,8465.92
2216,6549.8447
2217,9810.625
2218,3467.6475
2219,7029.702
2220,7189.898
2221,7048.221
2222,6188.292
2223,7724.154
2224,10367.16
2225,6763.6514
2226,9997.763
2227,8038.7803
2228,9998.715
2229,5321.711
2230,7839.6006
2231,7309.431
2232,8774.124
2233,9281.884
2234,4687.575
2235,8981.462
2236,8109.9346
2237,8561.606
2238,5055.9526
2239,4986.2183
2240,9829.229
2241,7947.1987
2242,9854.942
2243,8022.027
2244,6626.008
2245,9178.63
2246,8194.095
2247,8885.578
2248,9125.944
2249,7053.7485
2250,9979.922
2251,11824.141
2252,8918.126
2253,5967.4697
2254,7026.59
2255,5299.4106
2256,4050.906
2257,9381.354
2258,5979.8496
2259,10034.286
2260,5164.4233
2261,7426.4424
2262,7098.957
2263,10677.568
2264,5735.6143
2265,6305.012
2266,7054.4746
2267,8975.969
2268,5479.2964
2269,8080.5415
2270,8133.005
2271,9509.863
2272,8175.615
2273,7751.7104
2274,6237.2666
2275,5826.8804
2276,5622.3594
2277,12699.906
2278,10926.17
2279,7640.1597
2280,15534.487
2281,7078.8286
2282,6017.5684
2283,7526.6514
2284,9408.831
2285,11298.825
2286,8050.6235
2287,9014.865
2288,9111.836
2289,9882.886
2290,7395.8086
2291,6604.9546
2292,6163.993
2293,5917.78
2294,4989.842
2295,6444.269
2296,9973.647
2297,17856.238
2298,7736.953
2299,5848.48
2300,8538.01
2301,4654.093
2302,6900.0474
2303,4885.4253
2304,10186.571
2305,7065.603
2306,7533.658
2307,15120.528
2308,12191.969
2309,6810.5713
2310,7952.085
2311,4442.5205
2312,6137.929
2313,6203.605
2314,9472.332
2315,5920.1724
2316,4760.241
2317,6949.725
2318,6197.027
2319,8625.228
2320,7932.827
2321,4169.065
2322,8043.5957
2323,9602.233
2324,8634.604
2325,6333.425
2326,5691.3525
2327,9257.525
2328,5232.7837
2329,10927.444
2330,5486.945
2331,5817.8877
2332,7833.0913
2333,6957.186
2334,5386.1025
2335,6498.5786
2336,8210.05
2337,10682.919
2338,11582.231
2339,6703.6987
2340,4443.0654
2341,6711.358
2342,7678.113
2343,5928.3057
2344,7557.7856
2345,7091.62
2346,12943.846
2347,8428.585
2348,7380.716
2349,8810.743
2350,5360.5757
2351,10753.273
2352,6675.323
2353,15514.752
2354,7383.3823
2355,6150.893
2356,6334.33
2357,5075.7827
2358,8662.507
2359,21090.725
2360,5103.555
2361,5109.1543
2362,11497.391
2363,7029.744
2364,8414.757
2365,9032.297
2366,7453.0513
2367,5453.4385
2368,5767.531
2369,10798.414
2370,7200.5933
2371,8353.087
2372,8347.706
2373,5548.9946
2374,8380.893
2375,6875.835
2376,4407.836
2377,9693.934
2378,9977.238
2379,5103.357
2380,8541.78
2381,7518.449
2382,4983.4663
2383,10492.323
2384,6895.528
2385,8386.919
2386,5430.092
2387,5681.408
2388,7561.8706
2389,5012.935
2390,8809.479
2391,5229.0303
2392,6900.431
2393,6083.2173
2394,7007.599
2395,6774.1807
2396,8023.9194
2397,8173.242
2398,8664.92
2399,6834.3115
2400,8314.29
2401,7295.217
2402,10166.723
2403,10528.359
2404,7501.689
2405,3705.5742
2406,7272.0234
2407,8411.107
2408,4810.2676
2409,12159.633
2410,6365.666
2411,7684.353
2412,12000.834
2413,7963.1934
2414,5722.899
2415,14146.858
2416,11315.496
2417,6130.095
2418,10643.869
2419,11158.589
2420,6614.0024
2421,6097.761
2422,8007.437
2423,6986.1147
2424,6856.2725
2425,8000.6206
2426,5751.156
2427,7383.2065
2428,8317.625
2429,7866.907
2430,9362.143
2431,6899.164
2432,7585.1313
2433,4708.7764
2434,8964.371
2435,7971.285
2436,6733.1025
2437,7642.9326
2438,8514.104
2439,10671.845
2440,6851.3887
2441,6430.2603
2442,7053.815
2443,7792.552
2444,7930.6265
2445,5327.437
2446,5025.745
2447,8476.027
2448,7607.649
2449,7108.2827
2450,9055.874
2451,6875.9624
2452,7949.422
2453,5552.7
2454,4208.9214
2455,8143.723
2456,7469.1406
2457,8297.425
2458,11117.012
2459,9640.594
2460,5731.634
2461,9061.244
2462,4526.8887
2463,3872.915
2464,8641.233
2465,14178.473
2466,8701.6045
2467,8283.675
2468,6225.991
2469,8088.1265
2470,10226.115
2471,7339.937
2472,9197.456
2473,6012.481
2474,5097.858
2475,6494.6577
2476,6469.4062
2477,6815.252
2478,6123.638
2479,5891.318
2480,4931.85
2481,8271.202
2482,8749.812
2483,6345.8467
2484,7189.6157
2485,8089.847
2486,6581.896
2487,6351.6426
2488,9512.501
2489,8510.163
2490,6305.611
2491,4373.237
2492,14711.878
2493,7013.9644
2494,6753.7617
2495,9773.225
2496,8903.077
2497,8742.079
2498,6870.917
2499,8350.1455
2500,11682.953
2501,16092.78
2502,6270.0283
2503,6007.0903
2504,5788.3237
2505,7472.8267
2506,6407.04
2507,8284.643
2508,9996.535
2509,6889.7695
2510,4978.064
2511,6820.491
2512,9210.597
2513,6144.0557
2514,8209.039
2515,4694.3877
2516,7887.1836
2517,9028.549
2518,8297.841
2519,10505.994
2520,7477.05
2521,5189.2144
2522,6911.0884
2523,8804.682
2524,9619.26
2525,8404.976
2526,8647.815
2527,7269.5664
2528,5443.9497
2529,11165.716
2530,5370.2373
2531,10969.59
2532,6714.9883
2533,5169.67
2534,8046.48
2535,7112.018
2536,8331.413
2537,9300.661
2538,4625.29
2539,5577.9595
2540,9143.825
2541,10562.469
2542,11120.112
2543,6285.329
2544,7186.255
2545,8198.901
2546,7118.477
2547,6462.738
2548,10937.459
2549,9873.39
2550,13662.426
2551,5113.6626
2552,6838.699
2553,10334.736
2554,9290.642
2555,6961.451
2556,11669.043
2557,7973.9214
2558,6562.579
2559,5669.78
2560,5997.513
2561,6009.78
2562,7820.718
2563,6215.9053
2564,6106.6294
2565,10766.414
2566,7145.418
2567,22565.514
2568,7665.7246
2569,5756.8706
2570,9762.276
2571,11987.115
2572,9325.43
2573,10304.094
2574,7707.9307
2575,10082.387
2576,11000.835
2577,7667.071
2578,7617.5933
2579,9519.294
2580,11096.864
2581,9758.996
2582,10466.636
2583,8350.612
2584,6285.9277
2585,8723.737
2586,13773.196
2587,13483.54
2588,13855.071
2589,11951.152
2590,5816.1865
2591,7767.6333
2592,5918.8926
2593,10532.514
2594,16128.749
2595,11441.876
2596,9158.02
2597,7891.0703
2598,5315.777
2599,8275.155
2600,13902.135
2601,9341.536
2602,7189.193
2603,7651.515
2604,9699.578
2605,5257.839
2606,9937.349
2607,6469.608
2608,8928.804
2609,9387.959
2610,7569.6113
2611,10094.101
2612,9834.525
2613,7164.027
2614,9496.416
2615,9555.571
2616,15089.885
2617,7868.574
2618,11866.816
2619,8690.925
2620,11742.675
2621,9534.243
2622,13168.754
2623,7497.205
2624,7130.2935
2625,8580.98
2626,7662.1533
2627,12972.283
2628,11172.55
2629,8196.26
2630,10642.103
2631,8347.136
2632,12957.178
2633,6012.3223
2634,17306.19
2635,6742.5283
2636,7932.743
2637,11384.72
2638,7067.8164
2639,8789.035
2640,8419.499
2641,10743.917
2642,7627.43
2643,7908.004
2644,10363.346
2645,10149.938
2646,10533.221
2647,7345.2866
2648,9549.695
2649,14909.934
2650,8737.828
2651,6359.1895
2652,9293.608
2653,7539.6367
2654,8006.4414
2655,9655.088
2656,5695.821
2657,11843.348
2658,8784.576
2659,9936.467
2660,9361.038
2661,5734.2944
2662,8265.229
2663,7896.69
2664,11251.529
2665,11557.18
2666,6650.321
2667,7075.9956
2668,9368.788
2669,8011.6274
2670,8527.533
2671,9793.881
2672,8596.49
2673,9953.483
2674,7956.6025
2675,6412.147
2676,9774.817
2677,10459.724
2678,10668.298
2679,11973.37
2680,11654.425
2681,8198.733
2682,11677.43
2683,8698.177
2684,10153.36
2685,12550.788
2686,9113.352
2687,13618.408
2688,9601.85
2689,11280.3125
2690,7856.623
2691,9611.795
2692,11113.8955
2693,9197.603
2694,5255.389
2695,6461.9614
2696,11318.012
2697,7724.0156
2698,6202.675
2699,12832.54
2700,8062.341
2701,7651.6694
2702,7866.038
2703,8508.172
2704,10549.144
2705,9708.37
2706,9734.084
2707,7884.2026
2708,8176.397
2709,9733.891
2710,5032.6167
2711,8880.3955
2712,7991.962
2713,10871.357
2714,9554.754
2715,7665.9727
2716,14928.059
2717,8326.548
2718,6572.749
2719,13611.2295
2720,9088.604
2721,11792.821
2722,9827.114
2723,6770.42
2724,8368.813
2725,6997.257
2726,10759.167
2727,16600.098
2728,8215.95
2729,4681.0625
2730,6763.9863
2731,11828.995
2732,12340.223
2733,9063.73
2734,9540.297
2735,6250.5093
2736,7040.6743
2737,4789.7085
2738,6946.251
2739,8061.7554
2740,10015.954
2741,9834.79
2742,9524.835
2743,10511.525
2744,11716.664
2745,9918.788
2746,7051.923
2747,12372.673
2748,16913.012
2749,8746.81
2750,10411.82
2751,7749.5474
2752,9275.888
2753,6829.571
2754,10144.248
2755,8366.423
2756,11620.06
2757,9260.815
2758,11944.543
2759,10394.2705
2760,7166.44
2761,12776.325
2762,23352.977
2763,15171.684
2764,9208.371
2765,4095.5544
2766,8472.453
2767,12392.421
2768,7547.508
2769,13311.005
2770,20395.643
2771,5177.0977
2772,8046.134
2773,9894.767
2774,7249.471
2775,12866.395
2776,9519.204
2777,11061.478
2778,5768.2505
2779,9109.999
2780,8974.723
2781,10050.86
2782,14343.825
2783,8112.24
2784,7744.696
2785,9330.734
2786,7757.639
2787,7195.864
2788,9917.538
2789,8505.118
2790,8571.938
2791,10934.855
2792,8377.973
2793,8259.099
2794,9572.052
2795,10119.123
2796,11548.073
2797,9334.133
2798,9357.708
2799,7474.122
2800,5460.7837
2801,8611.364
2802,9359.34
2803,8335.97
2804,6205.253
2805,11888.181
2806,10512.082
2807,12805.875
2808,9490.379
2809,8594.898
2810,7920.582
2811,6281.482
2812,14338.364
2813,6914.021
2814,9532.688
2815,19061.031
2816,9813.777
2817,8307.49
2818,6969.342
2819,6695.838
2820,9485.497
2821,5780.2896
2822,8059.146
2823,12532.853
2824,7450.138
2825,21290.475
2826,17816.176
2827,6534.061
2828,10151.534
2829,7109.055
2830,9580.474
2831,7820.7
2832,14878.178
2833,10679.485
2834,12530.808
2835,6466.1196
2836,9757.103
2837,6119.789
2838,10798.903
2839,9635.003
2840,8696.281
2841,8392.095
2842,7007.2725
2843,11520.355
2844,11861.067
2845,7697.5757
2846,14413.661
2847,9018.408
2848,13132.663
2849,7255.0776
2850,7241.8364
2851,8376.756
2852,15843.602
2853,8547.792
2854,10369.327
2855,9681.484
2856,12413.659
2857,6502.2144
2858,10550.738
2859,9208.593
2860,6442.9077
2861,18284.285
2862,21623.076
2863,10504.523
2864,10225.286
2865,13350.705
2866,14327.706
2867,13975.833
2868,8484.078
2869,11498.923
2870,8793.101
2871,11343.043
2872,5746.1045
2873,8624.633
2874,7655.1597
2875,7515.7227
2876,10137.095
2877,7147.8384
2878,7538.709
2879,9287.299
2880,5361.711
2881,6550.713
2882,8088.6445
2883,9759.938
2884,12834.271
2885,11162.086
2886,9695.626
2887,8448.667
2888,8724.337
2889,14314.415
2890,10365.245
2891,7724.151
2892,6638.4736
2893,10623.052
2894,6475.6484
2895,9907.25
2896,5318.9897
2897,7314.3076
2898,11706.632
2899,8652.634
2900,7946.7285
2901,12156.016
2902,12026.398
2903,14553.706
2904,8112.8804
2905,11879.633
2906,4981.7505
2907,7488.775
2908,8510.774
2909,6288.675
2910,9615.632
2911,7235.969
2912,7356.6167
2913,11781.806
2914,14966.585
2915,10455.597
2916,7525.387
2917,7261.706
2918,11494.153
2919,9398.138
2920,8595.305
2921,7543.9414
2922,9211.41
2923,13230.987
2924,6214.8096
2925,9595.102
2926,10979.081
2927,11198.307
2928,16248.723
2929,7798.013
2930,16469.756
2931,9290.519
2932,6969.0054
2933,5082.9224
2934,8789.983
2935,9016.875
2936,8181.1646
2937,9213.092
2938,7483.8955
2939,6581.286
2940,9456.984
2941,5528.5103
2942,9472.15
2943,9594.996
2944,10551.549
2945,11693.87
2946,7856.7495
2947,11521.359
2948,7975.5913
2949,7267.0625
2950,7389.2207
2951,7583.5674
2952,13667.81
2953,9033.781
2954,6493.097
2955,10589.175
2956,12050.742
2957,10431.307
2958,9235.653
2959,11560.873
2960,7165.3545
2961,6383.1655
2962,8757.625
2963,11115.07
2964,9044.162
2965,9261.874
2966,8981.404
2967,7307.8413
2968,5819.3887
2969,6522.557
2970,10710.81
2971,11073.099
2972,13232.511
2973,15447.951
2974,10562.256
2975,7970.0415
2976,7233.124
2977,13526.258
2978,13953.049
2979,10602.688
2980,11166.291
2981,11426.9375
2982,7703.795
2983,5845.2905
2984,13012.271
2985,10407.495
2986,9694.078
2987,8684.629
2988,5149.9634
2989,15758.904
2990,7947.047
2991,8540.362
2992,6752.983
2993,7460.6265
2994,8952.391
2995,12820.895
2996,8037.4976
2997,7103.3096
2998,6911.189
2999,6125.38
3000,4627.019
3001,9941.934
3002,19693.11
3003,5845.544
3004,7876.7363
3005,9656.433
3006,7233.1035
3007,7572.1973
3008,7071.213
3009,6208.706
3010,10123.005
3011,10052.553
3012,5886.13
3013,12292.242
3014,8503.771
3015,7019.379
3016,10994.178
3017,10966.33
3018,12077.761
3019,8604.566
3020,9211.104
3021,6733.8896
3022,6863.693
3023,19008.322
3024,13670.445
3025,8615.102
3026,7955.4014
3027,7053.9126
3028,7921.158
3029,6817.9395
3030,12221.074
3031,6343.0503
3032,7269.215
3033,9318.534
3034,6331.573
3035,8826.774
3036,9700.397
3037,10453.647
3038,9947.201
3039,6610.112
3040,7410.9785
3041,9161.278
3042,12590.544
3043,11147.142
3044,9645.105
3045,6428.6465
3046,10400.293
3047,7572.6533
3048,7902.86
3049,9901.717
3050,10186.938
3051,9317.703
3052,8578.681
3053,9181.578
3054,8763.062
3055,7979.6167
3056,9036.803
3057,8799.662
3058,9952.947
3059,11728.23
3060,7835.5327
3061,7323.5825
3062,15708.241
3063,8180.832
3064,4881.13
3065,10152.921
3066,12688.807
3067,14202.9
3068,6456.9365
3069,8477.652
3070,7848.9604
3071,9587.2
3072,7954.648
3073,12637.2295
3074,4461.676
3075,8668.154
3076,9208.129
3077,8313.904
3078,7203.631
3079,9361.183
3080,12177.452
3081,7905.1016
3082,11048.946
3083,9836.208
3084,12438.458
3085,6312.3164
3086,8978.175
3087,8550.868
3088,10444.688
3089,11082.907
3090,5925.879
3091,9442.1875
3092,10363.506
3093,10235.579
3094,5931.5073
3095,4977.7246
3096,12447.604
3097,9425.296
3098,11652.327
3099,9862.016
3100,7596.836
3101,11216.314
3102,10006.94
3103,11388.748
3104,10133.576
3105,8707.592
3106,11130.071
3107,14309.377
3108,9740.498
3109,7361.265
3110,8422.241
3111,6225.5596
3112,4829.6636
3113,11558.634
3114,7406.4897
3115,12027.578
3116,6668.0845
3117,9145.594
3118,8504.106
3119,12305.701
3120,6993.043
3121,7455.22
3122,8709.348
3123,10203.747
3124,7307.1943
3125,9528.019
3126,9395.327
3127,10648.075
3128,9872.613
3129,9533.219
3130,7653.7725
3131,6492.701
3132,6934.2803
3133,15633.922
3134,12956.673
3135,9274.145
3136,16341.355
3137,8293.432
3138,7246.4263
3139,8966.877
3140,11315.836
3141,14117.811
3142,9655.082
3143,10809.547
3144,11246.74
3145,10488.689
3146,9384.077
3147,8071.5024
3148,7483.7305
3149,7248.769
3150,6285.9644
3151,8209.13
3152,11768.964
3153,20303.863
3154,9392.558
3155,7328.79
3156,10487.292
3157,5943.94
3158,8415.0205
3159,5095.355
3160,11702.561
3161,9145.409
3162,9234.028
3163,19374.26
3164,12836.623
3165,8406.398
3166,9764.399
3167,5728.138
3168,7211.376
3169,7544.7764
3170,11231.664
3171,6932.064
3172,5996.3164
3173,7901.526
3174,7690.9204
3175,10258.144
3176,10318.8545
3177,4872.581
3178,10053.086
3179,11610.266
3180,10795.89
3181,8687.308
3182,7178.4214
3183,11035.167
3184,5552.4907
3185,12408.6045
3186,6518.255
3187,7383.8677
3188,9412.041
3189,8468.269
3190,6271.8057
3191,8978.555
3192,10319.51
3193,12467.252
3194,13565.97
3195,8095.6973
3196,5301.83
3197,7849.6562
